candidate_id,rank,score,reasoning
CAND_0000001,1,1.0000,Strong fit as Backend Engineer with 6.9 yrs experience; excels in recruiter response rate and open to work.
CAND_0000031,2,0.9920,Strong fit as Recommendation Systems Engineer with 6.0 yrs experience; excels in recruiter response rate and open to work.
CAND_0000010,3,0.9840,Strong fit as Data Engineer with 4.6 yrs experience; excels in recruiter response rate and profile completeness. Notice period 120 days.
CAND_0000043,4,0.9760,Strong fit as Cloud Engineer with 8.3 yrs experience; excels in Elasticsearch and OpenSearch. Notice period 120 days.
CAND_0000014,5,0.9680,Strong fit as Frontend Engineer with 8.4 yrs experience; excels in recruiter response rate and FAISS.
CAND_0000027,6,0.9600,Strong fit as DevOps Engineer with 3.9 yrs experience; excels in recruiter response rate and open to work.
CAND_0000011,7,0.9520,Strong fit as QA Engineer with 2.0 yrs experience; excels in recruiter response rate and Kubeflow.
CAND_0000025,8,0.9440,Strong fit as Frontend Engineer with 7.3 yrs experience; excels in recruiter response rate and open to work. Notice period 120 days.
CAND_0000016,9,0.9360,Strong fit as Accountant with 5.3 yrs experience; excels in recruiter response rate and open to work.
CAND_0000015,10,0.9280,Strong fit as Software Engineer with 5.4 yrs experience; excels in recruiter response rate and open to work.
