candidate_id,rank,score,reasoning
CAND_0033179,1,1.0000,Strong fit as AI Research Engineer with 6.9 yrs experience; excels in recruiter response rate and open to work.
CAND_0010603,2,0.9920,Strong fit as ML Engineer with 5.3 yrs experience; excels in recruiter response rate and open to work.
CAND_0054173,3,0.9840,Strong fit as Computer Vision Engineer with 5.1 yrs experience; excels in recruiter response rate and open to work.
CAND_0023215,4,0.9760,Strong fit as Junior ML Engineer with 4.4 yrs experience; excels in recruiter response rate and open to work.
CAND_0070525,5,0.9680,Strong fit as Senior Software Engineer (ML) with 5.4 yrs experience; excels in recruiter response rate and open to work.
CAND_0092255,6,0.9600,Strong fit as ML Engineer with 5.2 yrs experience; excels in recruiter response rate and open to work.
CAND_0077956,7,0.9520,Strong fit as Computer Vision Engineer with 6.4 yrs experience; excels in recruiter response rate and open to work. Notice period 120 days.
CAND_0060715,8,0.9440,Strong fit as ML Engineer with 3.3 yrs experience; excels in recruiter response rate and open to work. Notice period 120 days.
CAND_0073883,9,0.9360,Strong fit as AI Specialist with 5.3 yrs experience; excels in recruiter response rate and open to work.
CAND_0007596,10,0.9280,Strong fit as Junior ML Engineer with 4.4 yrs experience; excels in recruiter response rate and open to work.
CAND_0061244,11,0.9200,Solid Computer Vision Engineer candidate (6.2 yrs) with open to work and Qdrant strengths. Low recruiter response rate (28%).
CAND_0005509,12,0.9120,Solid Data Scientist candidate (6.0 yrs) with recruiter response rate and open to work strengths.
CAND_0065805,13,0.9040,Solid Data Scientist candidate (6.3 yrs) with recruiter response rate and open to work strengths. Notice period 120 days.
CAND_0064259,14,0.8960,Solid Data Engineer candidate (7.5 yrs) with recruiter response rate and open to work strengths.
CAND_0074345,15,0.8880,Solid Analytics Engineer candidate (6.0 yrs) with recruiter response rate and open to work strengths.
CAND_0079610,16,0.8800,Solid Data Analyst candidate (6.8 yrs) with recruiter response rate and open to work strengths.
CAND_0021349,17,0.8720,Solid Data Analyst candidate (7.8 yrs) with recruiter response rate and open to work strengths. Notice period 120 days.
CAND_0073982,18,0.8640,Solid Data Scientist candidate (7.0 yrs) with recruiter response rate and open to work strengths.
CAND_0068932,19,0.8560,Solid ML Engineer candidate (5.2 yrs) with recruiter response rate and open to work strengths.
CAND_0098454,20,0.8480,Solid AI Specialist candidate (6.6 yrs) with recruiter response rate and open to work strengths.
CAND_0066179,21,0.8400,Solid Senior Software Engineer candidate (4.2 yrs) with recruiter response rate and open to work strengths.
CAND_0024202,22,0.8320,Solid Analytics Engineer candidate (6.2 yrs) with open to work and Qdrant strengths. Low recruiter response rate (27%).
CAND_0026411,23,0.8240,Solid Software Engineer candidate (6.2 yrs) with recruiter response rate and open to work strengths. Notice period 120 days.
CAND_0072817,24,0.8160,Solid Analytics Engineer candidate (7.2 yrs) with recruiter response rate and open to work strengths. Notice period 120 days.
CAND_0091580,25,0.8080,Solid Data Scientist candidate (5.5 yrs) with open to work and FAISS strengths. Low recruiter response rate (25%).
CAND_0000082,26,0.8000,Solid Data Analyst candidate (7.4 yrs) with recruiter response rate and open to work strengths. Notice period 120 days.
CAND_0061402,27,0.7920,Solid Senior Software Engineer candidate (6.0 yrs) with recruiter response rate and open to work strengths. Notice period 120 days.
CAND_0072232,28,0.7840,Solid ML Engineer candidate (4.0 yrs) with recruiter response rate and open to work strengths.
CAND_0061118,29,0.7760,Solid Software Engineer candidate (4.6 yrs) with open to work and BentoML strengths. Low recruiter response rate (19%).
CAND_0066623,30,0.7680,Solid Senior Data Engineer candidate (6.3 yrs) with recruiter response rate and open to work strengths.
CAND_0091890,31,0.7600,Solid AI Research Engineer candidate (4.7 yrs) with recruiter response rate and open to work strengths.
CAND_0004628,32,0.7520,Solid AI Research Engineer candidate (3.3 yrs) with recruiter response rate and open to work strengths.
CAND_0093883,33,0.7440,Solid AI Research Engineer candidate (5.0 yrs) with recruiter response rate and open to work strengths.
CAND_0029439,34,0.7360,Solid AI Specialist candidate (6.4 yrs) with recruiter response rate and open to work strengths.
CAND_0063585,35,0.7280,Solid AI Research Engineer candidate (3.1 yrs) with recruiter response rate and open to work strengths. Notice period 120 days.
CAND_0092989,36,0.7200,Solid Data Scientist candidate (6.1 yrs) with recruiter response rate and open to work strengths.
CAND_0007761,37,0.7120,Solid Full Stack Developer candidate (9.6 yrs) with recruiter response rate and open to work strengths.
